operating_system,environment,server_type,location,owner_team,compliance_id,splunk_status,qualys_status,crowdstrike_status,firewall_status,patch_status,password_policy,compliance_score,compliance_status,performance_id,cpu_usage,memory_usage,disk_usage,uptime_days,critical_count,high_count,medium_count,low_count,incident_category,priority,status,assigned_team,resolution_hours,total_vulnerabilities,actual_high_risk,predicted_high_risk,high_risk_probability
Windows Server 2022,Production,Mail Server,Pune,Messaging Team,4754,Running,Running,Running,Enabled,Outdated,Compliant,85,Warning,4754,40,66,58,483,2,2,2,9,Firewall Disabled,P3,Closed,Messaging Team,12,15,0,0,1.5001330015257612e-05
RHEL 9,Production,Database Server,Hyderabad,Database Team,2084,Stopped,Running,Running,Enabled,Updated,Non-Compliant,70,Warning,2084,86,78,79,7,5,9,18,18,Qualys Agent Missing,P4,In Progress,Database Team,38,50,1,1,1.0
RHEL 9,Production,Mail Server,Chennai,Messaging Team,1414,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,1414,25,43,53,58,0,3,8,11,CPU Utilization High,P4,Closed,Messaging Team,36,22,0,0,1.0018627729041784e-06
Windows Server 2019,UAT,Authentication Server,Chennai,Security Team,2067,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,2067,40,52,35,657,1,4,4,9,Application Not Responding,P4,Closed,Security Team,49,18,0,0,1.6953753737746794e-06
RHEL 8,UAT,Authentication Server,Hyderabad,Security Team,3681,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,3681,45,56,30,498,0,1,3,12,Firewall Disabled,P4,Closed,Security Team,68,16,0,0,9.058277798159298e-10
RHEL 8,UAT,Mail Server,Pune,Messaging Team,3258,Running,Running,Stopped,Enabled,Updated,Compliant,80,Warning,3258,47,50,34,224,2,2,3,11,Memory Utilization High,P4,Closed,Messaging Team,50,18,0,0,1.2357650613980456e-05
Ubuntu 22.04,Testing,File Server,Chennai,Windows Team,2606,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,2606,35,47,84,350,1,0,5,13,Disk Space Full,P4,Open,Windows Team,69,19,0,0,4.0100798424146655e-07
RHEL 9,Production,API Server,Mumbai,Infrastructure Team,767,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,767,59,40,47,716,0,1,6,15,CrowdStrike Offline,P3,Resolved,Infrastructure Team,15,22,0,0,6.970848568420144e-07
Windows Server 2019,Testing,Authentication Server,Pune,Security Team,4548,Running,Running,Running,Enabled,Outdated,Compliant,85,Warning,4548,52,49,47,282,0,2,4,6,Memory Utilization High,P2,Resolved,Security Team,8,12,0,0,1.8776600456131287e-06
Windows Server 2022,Testing,Database Server,Pune,Database Team,2275,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,2275,64,78,83,427,2,3,20,25,Patch Failure,P3,Resolved,Database Team,7,50,1,1,0.9999999375579921
RHEL 9,UAT,Authentication Server,Hyderabad,Security Team,1881,Running,Running,Running,Enabled,Outdated,Compliant,85,Warning,1881,54,49,33,629,2,4,4,4,Memory Utilization High,P1,Closed,Security Team,3,14,0,0,0.03080434419137631
RHEL 9,Testing,Authentication Server,Chennai,Security Team,1895,Running,Stopped,Running,Enabled,Outdated,Compliant,65,Non-Compliant,1895,53,40,25,292,1,1,6,7,Disk Space Full,P2,Open,Security Team,2,15,0,0,0.005173600829574067
Windows Server 2019,Development,File Server,Chennai,Windows Team,4335,Running,Running,Running,Enabled,Updated,Non-Compliant,90,Compliant,4335,14,26,92,337,0,3,6,6,Qualys Agent Missing,P2,Resolved,Windows Team,7,15,0,0,0.0007153850038922534
RHEL 9,Production,File Server,Chennai,Windows Team,64,Running,Running,Running,Enabled,Outdated,Compliant,85,Warning,64,22,43,88,122,0,1,8,11,Server Down,P2,In Progress,Windows Team,2,20,0,0,0.01370882479978685
Windows Server 2022,Production,API Server,Chennai,Infrastructure Team,2788,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,2788,63,40,58,319,1,4,4,10,CrowdStrike Offline,P3,Closed,Infrastructure Team,9,19,0,0,8.480308027798306e-07
RHEL 9,UAT,File Server,Chennai,Windows Team,266,Running,Running,Stopped,Enabled,Updated,Compliant,80,Warning,266,23,28,83,187,1,3,8,8,Disk Space Full,P3,In Progress,Windows Team,24,20,0,0,0.007166942746931027
Windows Server 2022,Development,Mail Server,Pune,Messaging Team,1445,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,1445,43,64,53,682,0,2,7,11,Splunk Agent Down,P3,Resolved,Messaging Team,10,20,0,0,5.822390546491159e-07
RHEL 9,Production,Database Server,Pune,Database Team,2525,Running,Running,Running,Enabled,Updated,Non-Compliant,90,Compliant,2525,89,83,85,644,4,7,9,29,CPU Utilization High,P2,Resolved,Database Team,4,49,1,1,0.9999999999998272
RHEL 8,Testing,Application Server,Pune,Infrastructure Team,2382,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,2382,73,70,52,250,0,1,10,12,Splunk Agent Down,P2,Resolved,Infrastructure Team,5,23,0,0,7.01128813840168e-05
Windows Server 2019,Testing,Web Server,Hyderabad,Linux Team,666,Running,Running,Running,Enabled,Updated,Non-Compliant,90,Compliant,666,39,67,50,560,2,3,14,9,Application Not Responding,P2,Resolved,Linux Team,7,28,1,1,0.9999062523345648
RHEL 8,Development,Database Server,Pune,Database Team,3078,Running,Running,Running,Enabled,Updated,Non-Compliant,90,Compliant,3078,85,73,90,284,4,3,13,23,Memory Utilization High,P4,Closed,Database Team,9,43,1,1,0.9999999355276498
RHEL 9,Production,File Server,Mumbai,Windows Team,333,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,333,25,37,89,30,1,3,5,8,CPU Utilization High,P4,Closed,Windows Team,72,17,0,0,1.2340782324276915e-06
Ubuntu 22.04,Development,Mail Server,Hyderabad,Messaging Team,3650,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,3650,48,63,35,486,0,4,6,7,Splunk Agent Down,P3,In Progress,Messaging Team,4,17,0,0,6.651295390843519e-07
RHEL 8,Development,Mail Server,Bangalore,Messaging Team,4416,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,4416,31,69,36,381,1,2,7,15,CPU Utilization High,P4,Closed,Messaging Team,55,25,0,0,2.6072986284265546e-05
Ubuntu 22.04,Testing,Web Server,Hyderabad,Linux Team,2226,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,2226,30,30,29,190,2,2,13,20,Disk Space Full,P4,Resolved,Linux Team,33,37,1,0,0.44994214494716217
RHEL 8,Development,Database Server,Mumbai,Database Team,39,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,39,88,75,72,58,3,6,14,23,Qualys Agent Missing,P2,Resolved,Database Team,4,46,1,1,0.999999994450701
Windows Server 2022,UAT,Database Server,Pune,Database Team,2956,Running,Running,Stopped,Enabled,Updated,Compliant,80,Warning,2956,88,91,85,649,2,6,12,10,CPU Utilization High,P3,Closed,Database Team,19,30,1,1,0.999995765128984
Windows Server 2019,Testing,Application Server,Bangalore,Infrastructure Team,1033,Stopped,Running,Running,Enabled,Updated,Compliant,80,Warning,1033,77,84,52,474,2,5,10,11,Disk Space Full,P3,Closed,Infrastructure Team,18,28,1,1,0.9919459386497826
RHEL 9,Testing,API Server,Chennai,Infrastructure Team,3556,Stopped,Running,Running,Enabled,Outdated,Compliant,65,Non-Compliant,3556,79,46,34,383,0,2,7,10,Firewall Disabled,P4,In Progress,Infrastructure Team,59,19,0,0,0.010495586003025996
RHEL 9,Production,Authentication Server,Mumbai,Security Team,86,Stopped,Running,Running,Enabled,Updated,Compliant,80,Warning,86,33,48,53,552,1,2,2,11,Server Down,P3,Closed,Security Team,14,16,0,0,4.3621471880812734e-06
Windows Server 2022,Development,Mail Server,Bangalore,Messaging Team,800,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,800,37,45,59,127,2,4,6,7,Splunk Agent Down,P4,Resolved,Messaging Team,38,19,0,0,2.8204689097360887e-06
Windows Server 2022,UAT,Web Server,Pune,Linux Team,450,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,450,30,64,48,724,3,3,13,13,Firewall Disabled,P4,Resolved,Linux Team,48,32,1,1,0.942657757617495
RHEL 8,UAT,Web Server,Chennai,Linux Team,2402,Stopped,Running,Running,Enabled,Outdated,Compliant,65,Non-Compliant,2402,56,69,28,439,0,5,10,15,Patch Failure,P3,Closed,Linux Team,17,30,1,1,0.9989913191441447
RHEL 8,Development,Mail Server,Pune,Messaging Team,4781,Running,Stopped,Running,Enabled,Updated,Compliant,80,Warning,4781,31,40,60,296,0,2,10,15,Disk Space Full,P4,Resolved,Messaging Team,63,27,0,0,0.0022424710943597923
RHEL 9,UAT,Mail Server,Pune,Messaging Team,518,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,518,34,67,57,59,0,2,7,14,Qualys Agent Missing,P4,In Progress,Messaging Team,42,23,0,0,1.176840684643204e-06
Ubuntu 22.04,Production,Application Server,Pune,Infrastructure Team,1193,Stopped,Running,Running,Disabled,Outdated,Compliant,50,Non-Compliant,1193,53,53,42,267,2,3,7,11,Server Down,P3,Resolved,Infrastructure Team,7,23,1,1,0.9987870308820416
RHEL 8,Testing,API Server,Mumbai,Infrastructure Team,478,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,478,49,59,51,474,0,2,10,8,Splunk Agent Down,P3,Resolved,Infrastructure Team,20,20,0,0,2.2769427979848176e-06
Ubuntu 22.04,Testing,Web Server,Chennai,Linux Team,26,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,26,47,70,47,693,1,4,13,13,Application Not Responding,P3,Resolved,Linux Team,5,31,1,1,0.7968365944070527
RHEL 8,UAT,Mail Server,Hyderabad,Messaging Team,589,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,589,49,59,41,542,0,2,4,5,Splunk Agent Down,P4,In Progress,Messaging Team,59,11,0,0,1.0603238069584012e-09
Windows Server 2022,Production,Authentication Server,Bangalore,Security Team,3967,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,3967,47,56,33,323,0,2,6,9,CrowdStrike Offline,P4,Closed,Security Team,65,17,0,0,1.4339558539811597e-08
RHEL 8,Development,Authentication Server,Mumbai,Security Team,4345,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,4345,32,70,48,651,0,2,7,8,CrowdStrike Offline,P3,Closed,Security Team,4,17,0,0,9.461824418293235e-08
RHEL 8,Testing,Application Server,Pune,Infrastructure Team,1051,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,1051,51,79,69,153,0,5,5,8,Qualys Agent Missing,P3,Closed,Infrastructure Team,14,18,0,0,7.337352276110385e-07
Ubuntu 22.04,Development,Authentication Server,Chennai,Security Team,4447,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,4447,30,63,48,201,2,2,7,10,CrowdStrike Offline,P3,Closed,Security Team,20,21,0,0,9.433431000514102e-06
RHEL 8,UAT,Web Server,Pune,Linux Team,4798,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,4798,47,59,34,141,2,1,8,18,Memory Utilization High,P3,Resolved,Linux Team,17,29,0,0,0.00035885314149261045
RHEL 9,Testing,Authentication Server,Hyderabad,Security Team,1291,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,1291,41,60,31,629,0,2,2,5,Qualys Agent Missing,P4,In Progress,Security Team,57,9,0,0,1.7478886788347826e-10
Ubuntu 22.04,Development,Database Server,Bangalore,Database Team,1638,Running,Stopped,Running,Enabled,Updated,Compliant,80,Warning,1638,80,92,90,532,1,5,17,18,Application Not Responding,P4,Closed,Database Team,61,41,1,1,0.9999999860328728
Windows Server 2022,UAT,API Server,Chennai,Infrastructure Team,4162,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,4162,79,60,30,77,2,5,8,11,Splunk Agent Down,P3,Resolved,Infrastructure Team,15,26,0,0,0.0034535320906724817
Ubuntu 22.04,Production,Web Server,Hyderabad,Linux Team,4895,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,4895,52,64,22,435,2,4,10,11,Firewall Disabled,P4,Closed,Linux Team,13,27,0,0,0.03471903643139365
Windows Server 2022,Production,File Server,Bangalore,Windows Team,2599,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,2599,28,30,80,663,0,3,6,10,Qualys Agent Missing,P3,Resolved,Windows Team,22,19,0,0,2.9551729404031997e-06
Ubuntu 22.04,Development,Database Server,Hyderabad,Database Team,2673,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,2673,75,91,85,431,1,2,15,16,Splunk Agent Down,P4,Resolved,Database Team,51,34,1,1,0.978187492670218
Windows Server 2019,UAT,Database Server,Bangalore,Database Team,2954,Running,Running,Running,Enabled,Updated,Non-Compliant,90,Compliant,2954,80,90,75,102,2,6,15,18,Firewall Disabled,P4,In Progress,Database Team,27,41,1,1,0.9999999814364396
Windows Server 2019,Testing,File Server,Chennai,Windows Team,3395,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,3395,29,25,93,94,1,3,4,6,Disk Space Full,P3,Closed,Windows Team,23,14,0,0,4.525679875540294e-08
Windows Server 2022,Testing,Mail Server,Hyderabad,Messaging Team,1339,Running,Stopped,Running,Enabled,Updated,Compliant,80,Warning,1339,55,49,51,547,2,4,8,15,CPU Utilization High,P2,Resolved,Messaging Team,8,29,1,1,0.9971699827532008
Windows Server 2019,Development,Authentication Server,Hyderabad,Security Team,2340,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,2340,49,62,45,266,0,4,4,7,Qualys Agent Missing,P4,Resolved,Security Team,67,15,0,0,2.84878578839811e-08
RHEL 8,Development,Web Server,Pune,Linux Team,2219,Running,Running,Running,Disabled,Outdated,Compliant,70,Warning,2219,20,69,55,544,2,3,10,10,Qualys Agent Missing,P3,Closed,Linux Team,12,25,1,1,0.9981482844417492
Ubuntu 22.04,Production,File Server,Hyderabad,Windows Team,765,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,765,17,45,89,203,1,3,5,11,CrowdStrike Offline,P4,Resolved,Windows Team,42,20,0,0,8.047075953262274e-06
RHEL 8,Production,Database Server,Chennai,Database Team,4829,Running,Running,Running,Enabled,Updated,Non-Compliant,90,Compliant,4829,62,74,93,393,4,2,12,28,Qualys Agent Missing,P4,Closed,Database Team,59,46,1,1,0.9999999933079229
Windows Server 2019,UAT,Database Server,Hyderabad,Database Team,2376,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,2376,70,94,92,719,0,8,11,30,Memory Utilization High,P3,Resolved,Database Team,19,49,1,1,0.9999998747638997
Windows Server 2019,Testing,Application Server,Hyderabad,Infrastructure Team,3627,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,3627,77,55,59,29,0,2,5,16,CPU Utilization High,P4,Open,Infrastructure Team,50,23,0,0,4.966700736744585e-07
Windows Server 2022,Development,Application Server,Hyderabad,Infrastructure Team,2785,Running,Running,Running,Enabled,Outdated,Compliant,85,Warning,2785,79,64,51,667,1,5,6,9,Patch Failure,P1,Closed,Infrastructure Team,3,21,1,1,0.856575839512642
Windows Server 2022,Testing,Authentication Server,Chennai,Security Team,501,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,501,48,49,31,287,2,4,8,5,Disk Space Full,P4,Resolved,Security Team,63,19,0,0,1.7102024378537878e-05
Ubuntu 22.04,UAT,Application Server,Mumbai,Infrastructure Team,117,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,117,78,78,62,307,2,3,8,6,Server Down,P4,Closed,Infrastructure Team,51,19,0,0,0.00014308846738820275
Windows Server 2022,UAT,Authentication Server,Chennai,Security Team,1746,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,1746,56,42,27,259,2,2,6,8,CPU Utilization High,P3,Closed,Security Team,12,18,0,0,5.713392930763096e-07
Ubuntu 22.04,Testing,Web Server,Mumbai,Linux Team,957,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,957,59,37,34,252,2,2,15,16,Firewall Disabled,P3,Resolved,Linux Team,22,35,1,1,0.8087359497164239
RHEL 9,Development,Web Server,Chennai,Linux Team,4069,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,4069,24,61,59,575,1,2,10,10,Firewall Disabled,P3,Open,Linux Team,6,23,0,0,0.00018108576497288557
Windows Server 2022,Development,API Server,Chennai,Infrastructure Team,4466,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,4466,47,47,49,468,2,5,8,6,Disk Space Full,P4,Resolved,Infrastructure Team,22,21,0,0,0.00015186233964173407
Windows Server 2022,UAT,Application Server,Bangalore,Infrastructure Team,2128,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,2128,57,68,63,263,2,4,6,8,Disk Space Full,P2,In Progress,Infrastructure Team,3,20,0,0,0.0015800834426104933
Windows Server 2019,Production,Database Server,Bangalore,Database Team,2867,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,2867,70,90,79,348,2,8,12,30,Splunk Agent Down,P3,Closed,Database Team,24,52,1,1,0.9999999982011845
Windows Server 2019,Production,Mail Server,Bangalore,Messaging Team,2284,Running,Running,Running,Enabled,Updated,Non-Compliant,90,Compliant,2284,39,70,41,146,2,2,3,8,Disk Space Full,P3,Resolved,Messaging Team,12,15,0,0,8.227255704300557e-06
RHEL 9,Testing,Application Server,Pune,Infrastructure Team,229,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,229,68,60,67,707,1,1,8,17,CPU Utilization High,P4,Resolved,Infrastructure Team,50,27,0,0,0.0004718340297698223
Windows Server 2022,UAT,Web Server,Mumbai,Linux Team,709,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,709,50,42,23,643,0,2,15,15,Application Not Responding,P3,Closed,Linux Team,20,32,0,0,0.06933926654101642
RHEL 8,Testing,Web Server,Chennai,Linux Team,1073,Running,Running,Running,Enabled,Outdated,Compliant,85,Warning,1073,28,68,33,403,0,6,7,16,Disk Space Full,P3,Closed,Linux Team,13,29,0,1,0.6564026718378725
Windows Server 2019,Development,Authentication Server,Mumbai,Security Team,1248,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,1248,45,60,30,211,2,2,3,7,Memory Utilization High,P3,Open,Security Team,10,14,0,0,1.0705819520615982e-08
Windows Server 2022,Development,Mail Server,Mumbai,Messaging Team,1934,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,1934,34,56,52,314,0,1,4,13,Memory Utilization High,P4,Open,Messaging Team,28,18,0,0,1.5466507253005998e-09
Ubuntu 22.04,Production,Application Server,Mumbai,Infrastructure Team,4750,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,4750,79,70,71,208,2,2,10,10,Memory Utilization High,P3,Open,Infrastructure Team,7,24,0,0,0.0007243263168802925
Windows Server 2022,Testing,Application Server,Chennai,Infrastructure Team,1334,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,1334,51,83,58,512,1,3,8,15,Patch Failure,P1,Resolved,Infrastructure Team,3,27,0,0,0.1705173016455183
RHEL 8,Production,Application Server,Chennai,Infrastructure Team,4627,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,4627,53,83,75,160,1,2,3,13,CrowdStrike Offline,P3,Resolved,Infrastructure Team,23,19,0,0,2.1384462227026434e-07
Ubuntu 22.04,Testing,API Server,Chennai,Infrastructure Team,3845,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,3845,65,58,38,79,1,1,7,12,Splunk Agent Down,P2,Open,Infrastructure Team,7,21,0,0,1.6603944769901564e-05
Windows Server 2022,Testing,Database Server,Hyderabad,Database Team,2000,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,2000,78,79,91,606,4,9,12,18,Server Down,P4,Closed,Database Team,63,43,1,1,0.9999999983242549
Windows Server 2019,Development,API Server,Chennai,Infrastructure Team,496,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,496,55,65,58,12,1,3,5,6,CrowdStrike Offline,P1,Resolved,Infrastructure Team,4,15,0,0,1.031467558239145e-05
RHEL 8,Production,File Server,Bangalore,Windows Team,4007,Stopped,Running,Running,Enabled,Updated,Compliant,80,Warning,4007,16,46,85,655,1,0,8,15,Disk Space Full,P2,Closed,Windows Team,3,24,0,0,0.15507793020147473
RHEL 9,UAT,Authentication Server,Chennai,Security Team,3717,Running,Running,Running,Disabled,Updated,Compliant,85,Warning,3717,51,58,38,27,0,2,4,4,Memory Utilization High,P3,Resolved,Security Team,12,10,0,0,8.23440969583291e-09
